song_id,title,artist,genre,release_year
T048668,Matches,ブリトニー・スピアーズ & バックストリート・ボーイズ,ポップ,2020
T048669,春玄鳥,Hey! Say! JUMP,J-Pop,2022
T048670,I'm in love,ZARD,J-Pop,1995
T048671,猫,清水靖晃,サウンドトラック,2016
T048672,Shake Shake! Together!,蒼井翔太,アニメ,2020
T048673,この闇を照らす光のむこうに-instrumental-,Anly & スキマスイッチ,J-Pop,2017
T048674,Sheep 〜Song of teenage love soldier〜,ポルノグラフィティ,J-Pop,2004
T048675,Speed,JS aka The Best,インストゥルメンタル,2019
T048676,トラック,yonige,ロック,2016
T048677,Without You,SEVENTEEN,K-Pop,2017
T048678,マーメイド,Tani Yuuki,J-Pop,2023
T048679,iukk_,宮内優里,エレクトロニック,2007
T048680,Rain,YUI,J-Pop,2011
T048681,よびすて Originally Performed By Sexy Zone(オルゴール),西脇睦宏,イージーリスニング,2017
T048682,Escape,SKE48,J-Pop,2013
T048683,"女子大Rock-Neo- (feat. Ace the Chosen onE, ヤス一番?, 真風, 呂布カルマ, K.O., LOKU, TOKONA-X, KEISHI & ""E""qual)",ANTY the KUNOICHI,ヒップホップ／ラップ,2024
T048684,from Y to Y(Live),ヰ世界情緒,J-Pop,2023
T048685,あわだまフィーバー(Live at Wembley),BABYMETAL,メタル,2016
T048686,甘えんぼ ~ Wedding ~(from LOVE is BEST),大塚 愛,J-Pop,2009
T048687,その淑女ふしだらにつき,東京事変,ロック,2004
T048688,Your Best Friend,倉木麻衣,J-Pop,2011
T048689,なにやってもうまくいかない (feat. asmi),meiyo,J-Pop,2022
T048690,UpStart,天月-あまつき-,J-Pop,2024
T048691,Shape of My Heart,バックストリート・ボーイズ,ポップ,2000
T048692,reverb,シド,ロック,2018
T048693,蕾(つぼみ),コブクロ,J-Pop,2007
T048694,今はいいんだよ。,まふまふ,J-Pop,2025
T048695,Live goes on,Da-iCE,J-Pop,2018
T048696,ALREADY,"Beyoncé, Shatta Wale & メジャー・レイザー",サウンドトラック,2019
T048697,9mmの花,リーガルリリー,ロック,2022
T048698,笑顔の未来へ,エレファントカシマシ,ロック,2008
T048699,Pioneer(Team A),AKB48,J-Pop,2010
T048700,"仮死化 (feat. 小豆沢こはね, 白石杏, 東雲彰人, 青柳冬弥 & MEIKO)",Vivid BAD SQUAD,アニメ,2023
T048701,あーーっす![ONE PIECE]より (カラオケ Originally Performed By きただにひろし),JOYカラオケ,カラオケ,2024
T048702,"マーチ オブ レスキューヒーロー (feat. Kitadani Hiroshi, Masaaki Endoh & Rica Matsumoto) [TVサイズ]",JAM Project,アニメ,2003
T048703,Outro,Android52,ハウス,2023
T048704,失踪FLAME - Shisso Flame,MY FIRST STORY,ロック,2015
T048705,リセット feat.GUMI,164,J-Pop,2012
T048706,I’m proud -2013 Orchestra Ver.- (Instrumental) [2013 Orchestra Ver.- (Instrumental)],華原朋美,J-Pop,2013
T048707,LEGEND OF WIND,TRF,J-Pop,1996
T048708,マジンカイザーのテーマ,水木一郎,アニメ,2001
T048709,ここにいるぜぇ!,モーニング娘。,J-Pop,2002
T048710,Romanticが止まらない,氣志團,ロック,2021
T048711,"信ジルモノ (feat. YU-A, AK-69 & HAN-KUN)",SPICY CHOCOLATE,レゲエ,2011
T048712,海の幽霊,米津玄師,J-Pop,2019
T048713,危険なふたり,天童よしみ,演歌,2007
T048714,マーガレット,水樹奈々,アニメ,2019
T048715,MY FRIEND,S.M.N.,ロック,2016
T048716,炎の舞,中山美穂,歌謡曲,1986
T048717,紡ぎ,Do As Infinity,J-Pop,2023
T048718,空から降りてきた白い星,w-inds.,J-Pop,2003
T048719,Asian Resort,kiki vivi lily,J-Pop,2019
T048720,Sympathy,Jo Cohen & Coral Oulu,エレクトロニック,2023
T048721,ニュータイプトーキョー,REOL,J-Pop,2017
T048722,Flow,Ritmo,トランス,2020
T048723,SHE SAID...,KAT-TUN,J-Pop,2006
T048724,クリスマス・バニラシェイク,井上陽水 & 奥田民生,J-Pop,2007
T048725,愛人 (2024 New Mix),テレサ・テン,歌謡曲,2024
T048726,人生,KREVA,ヒップホップ／ラップ,2019
T048727,ホワット・ラヴァーズ・ドゥ (feat. SZA),マルーン5,ポップ,2017
T048728,1983-schwarzesmarken-,fripSide,アニメ,2016
T048729,Sim (feat. Os Santiegos),Nerú Americano,ワールドビート,2019
T048730,if,田村ゆかり,アニメ,2011
T048731,"Body Line (feat. Young Dalu, Kidella & 2K) [Remix]",Kalassy Nikoff,ヒップホップ／ラップ,2022
T048732,My Place~君と僕の場所~ (feat. BRIDGET & あぬえぬえ∞ぶれいん),SEAMO,J-Pop,2012
T048733,メリハリ鳥 (Live at 両国国技館 / 2024.10.27),奥田民生,ロック,2025
T048734,"Ocean View feat. YZERR, Yellow Pato, Bark & T-Pablow",BAD HOP,ヒップホップ／ラップ,2017
T048735,Try,バックストリート・ボーイズ,ポップ,2013
T048736,リバーサイド ホテル (Remastered 2018),井上陽水,J-Pop,1982
T048737,ホワットエヴァー・イット・テイクス,イマジン・ドラゴンズ,オルタナティブ,2017
T048738,Looking For You,HOME MADE 家族,ロック,2010
T048739,ハナミズキ (feat. 一青窈) [Cover] [Remix],General Hope,R&B／ソウル,2023
T048740,ダークファンタジー,ELLEGARDEN,ロック,2022
T048741,不乱不破 (feat. Reol),HOYO-MiX,ヒップホップ／ラップ,2024
T048742,Headbang,Dragon Ash,オルタナティブ,2016
T048743,全界合体! ジュラガオーン,ささきいさお & 堀江美都子,サウンドトラック,2021
T048744,穴の空いた生活,キタニタツヤ,J-Pop,2019
T048745,お疲れ様です!feat. サンドウィッチマン,Kis-My-Ft2,J-Pop,2025
T048746,Mellow Saxophone Whispers,FM STAR,ジャズ,2024
T048747,Freakum Dress,Beyoncé,ポップ,2006
T048748,Sia,The 93,ロック,2024
T048749,Siberia,バックストリート・ボーイズ,ポップ,2005
T048750,Bicycle Race,クイーン,ロック,1978
T048751,富士山,森 進一,歌謡曲,2013
T048752,青春狂時代,ガガガSP,ロック,2006
T048753,LENS FLARE,米津玄師,J-Pop,2024
T048754,BRAVE HEART (アコギな二人旅だぜ!!ライヴver.),影山ヒロノブ & 遠藤正明,アニメ,2002
T048755,One Short Day (feat. Michael McCorry Rose),"シンシア・エリヴォ, アリアナ・グランデ, クリスティン・チェノウェス & イディナ・メンゼル",サウンドトラック,2024
T048756,色彩,りりあ。,アニメ,2022
T048757,CRAZY (feat. PinkPantheress),LE SSERAFIM,K-Pop,2024
T048758,マイホーム,SUPER EIGHT,J-Pop,2011
T048759,Mr Big (Mixed) [Tr572],Iglesias,ハウス,2021
T048760,Somebody,milet,J-Pop,2020
T048761,土曜日の恋人 (オルゴール),Relax α Wave,ワールド,2014
T048762,月夜の散歩,エレファントカシマシ,ロック,1997
T048763,I BELIEVE (play piano),華原朋美,J-Pop,1996
T048764,裏切りの夕焼け,影山ヒロノブ,J-Pop,2017
T048765,SUMMER BORN!!!!!!!!!! (FAMILY TREASURE ver.),HOME MADE 家族,J-Pop,2014
T048766,Michael Jackson (R&B Version),Royal 44,ヒップホップ／ラップ,2023
T048767,we are still kids & stray cats,[Alexandros],ロック,2022
T048768,ゴレンジャーがやってくる,ささきいさお,サウンドトラック,2003
T048769,Field of View,Water Torture,メタル,2014
T048770,最愛,福山 雅治,J-Pop,2009
T048771,脳裏上のクラッカー (本格中華喫茶・愛のペガサス ~羅武の香辛龍~ 2024 / LIVE),ずっと真夜中でいいのに。,ロック,2024
T048772,Catch Me If You Can,少女時代,エレクトロニック,2015
T048773,survival dAnce ~no no cry more~ (Eurobeat Mix),TRF,ダンス,2010
T048774,君色思い (オリジナルアーティスト:SMAP) [カラオケ],カラオケ歌っちゃ王,カラオケ,2014
T048775,MAXIMUM,東方神起,J-Pop,2011
T048776,クリスマス・イブ (オルゴール),Relax α Wave,ワールド,2001
T048777,ブルーベリー・ナイツ(原曲歌手:マカロニえんぴつ)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T048778,おかえりジョニー,ASIAN KUNG-FU GENERATION,ロック,2026
T048779,神田川,五木ひろし,演歌,2009
T048780,プリマドンナ (Instrumental),星街すいせい,J-Pop,2026
T048781,irony,ClariS,アニメ,2010
T048782,55,ユニコーン,ロック,2019
T048783,愛言葉Ⅱ  (feat. 初音ミク),DECO*27,アニメ,2013
T048784,サリーマリー,ゲスの極み乙女,J-Pop,2014
T048785,懐春,DIR EN GREY,メタル,2014
T048786,光りの街,Dragon Ash,オルタナティブ,2016
T048787,罪と規制,DIR EN GREY,メタル,2011
T048788,MY ADDICTION (XV RE:RECORDED),coldrain,ロック,2017
T048789,Clumsydays,春奈るな,アニメ,2013
T048790,Crazy Love,KAT-TUN,J-Pop,2007
T048791,おとといきやがれ,まふまふ,J-Pop,2024
T048792,neuh,宮内優里,エレクトロニック,2015
T048793,HA!,NMB48,J-Pop,2012
T048794,オレンジノート -ZZ ver.-,ももいろクローバーZ,J-Pop,2020
T048795,ダレも知らないブルース feat. 般若,t-Ace,ヒップホップ／ラップ,2014
T048796,見たくないもの,KANA-BOON,J-Pop,2013
T048797,しかたなく踊る (Live Session),星野源,オルタナティブ,2023
T048798,風をきって オリジナルアーティスト:Sexy Zone(カラオケ),カラオケ歌っちゃ王,カラオケ,2015
T048799,ワロタピーポー,NMB48,J-Pop,2017
T048800,doll,羊文学,ロック,2025
T048801,お勉強しといてよ (Live),ずっと真夜中でいいのに。,ロック,2025
T048802,Peek-A-Boo,平井大,J-Pop,2021
T048803,Love Is Blind,平井 堅,J-Pop,2003
T048804,Perfect Duet (with Beyoncé),エド・シーラン,ポップ,2017
T048805,About You,三浦大知,J-Pop,2021
T048806,Love Is Bitter,少女時代,K-Pop,2017
T048807,So Good (Hyunjin),Stray Kids,K-Pop,2024
T048808,Crazy in Love (feat. JAŸ-Z),Beyoncé,ポップ,2003
T048809,ろくでなし,導楽,レゲエ,2022
T048810,Identity,宮野真守,アニメ,2013
T048811,惑星,ASIAN KUNG-FU GENERATION,ロック,2008
T048812,Check On It,Beyoncé,R&B／ソウル,2005
T048813,らいおんハート(原曲歌手:SMAP),歌っちゃ王,カラオケ,2021
T048814,チェリー,"天海春香 (CV: 中村繪里子), 萩原雪歩 (CV: 長谷優里奈), 菊地真 (CV: 平田宏美), 水瀬伊織 (CV.釘宮理恵), 我那覇響 (CV: 沼倉愛美) & 秋月律子 (CV: 若林直美)",アニメ,2013
T048815,Apollo,宮野真守,J-Pop,2024
T048816,カンパイ・ソング,嵐,J-Pop,2017
T048817,Your eyes only~曖昧なぼくの輪郭~,EXILE,J-Pop,2008
T048818,Poppin' Shakin',NiziU,J-Pop,2021
T048819,勇者たち(T.O.M. REMIX),加藤 ミリヤ,J-Pop,2012
T048820,ひと恋めぐり,柴咲コウ,J-Pop,2007
T048821,GUILTY,水樹奈々,アニメ,2014
T048822,としごろ -人にめざめる14才-,山口百恵,歌謡曲,1973
T048823,チューリップ,indigo la End,J-Pop,2020
T048824,ALL FOR YOU (Originally performed by 安室奈美恵) [オルゴール],α波オルゴール,ニューエイジ,2017
T048825,メランコリック feat.鏡音リン,Junky,J-Pop,2010
T048826,"ラスト・クリスマス ~ 赤鼻のトナカイ (BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"")",BLACKPINK,K-Pop,2019
T048827,MAGIC - サンライトLIVE (Cover),明透,J-Pop,2022
T048828,Memory 青春の光,モーニング娘。,J-Pop,1999
T048829,サウジアラビア,クリープハイプ,ロック,2016
T048830,インソムニア,Eve,J-Pop,2024
T048831,ラブソング (Piano Ver.),Piano Echoes,J-Pop,2024
T048832,大人になりました,SEAMO,ヒップホップ／ラップ,2019
T048833,Yama - piano room,橋本秀幸,クラシック・クロスオーバー,2022
T048834,サーチライト,玉置浩二,ロック,2013
T048835,マジンガーZ (21stcenturyver.),水木一郎,J-Pop,2006
T048836,Cinnamon,YUI,J-Pop,2010
T048837,哀愁波止場,美空ひばり,歌謡曲,1960
T048838,こしゃくなTEL.,安全地帯,ロック,1985
T048839,EVERBLUE - With ensemble,Omoinotake,J-Pop,2023
T048840,カトレア,ヨルシカ,ロック,2017
T048841,ひまわりの約束,坂本冬美,J-Pop,2024
T048842,大好き,大原櫻子,J-Pop,2016
T048843,レイズ・ユア・ハンズ,ボン・ジョヴィ,ハードロック,1986
T048844,Aurora (Live),BUMP OF CHICKEN,J-Pop,2020
T048845,I'LL BE GONE,LINKIN PARK,ハードロック,2012
T048846,Don't Stop the Clocks (Sleeping Piano),Healing Energy,チルドレン・ミュージック,2024
T048847,「スター誕生」AGAIN,山口百恵,歌謡曲,1977
T048848,"Claymore (LIVE TOUR 002 ""過形成のprotoCOL"")",西川 貴教,ロック,2023
T048849,Darkstar,"Lorne Balfe, Harold Faltermeyer, Lady Gaga & Hans Zimmer",サウンドトラック,2022
T048850,ソーラン北海,吉幾三,演歌,2007
T048851,エクスドリーマー(TVサイズバージョン),きただにひろし,J-Pop,2014
T048852,Sia,Kupla,エレクトロニック,2015
T048853,"24karats -type EX- / Sowelu, EXILE, DOBERMAN INC","Sowelu,EXILE,DOBERMAN INC",J-Pop,2008
T048854,White,東方神起,J-Pop,2013
T048855,LOOK UP,すとぷり,J-Pop,2020
T048856,かもめはかもめ,德永英明,ポップ,2006
T048857,緑酒,東京事変,ロック,2021
T048858,飛天,Ayase & R-指定,J-Pop,2023
T048859,最後のバイバイ。,りりあ。,J-Pop,2023
T048860,paradeno mori,BUCK-TICK,ロック,2024
T048861,Demons (Live in Vegas),イマジン・ドラゴンズ,オルタナティブ,2023
T048862,アイワナムチュー  -1Key(原曲歌手:MAISONdes) [feat. asmi & Three],歌っちゃ王,カラオケ,2023
T048863,扇子,大塚 愛,J-Pop,2004
T048864,"PINK,ALL,PINK! (Nor Remix)",名取さな,アニメ,2025
T048865,My Satisfaction,IVE,K-Pop,2022
T048866,LOVE,HY,J-Pop,2023
T048867,シンデレラ,斉藤和義,J-Pop,2015
T048868,A FOOL OF TEARS,BIGBANG,ポップ,2006
T048869,アイワナムチュー  +3Key(原曲歌手:MAISONdes) [feat. asmi & Three],歌っちゃ王,カラオケ,2023
T048870,Flash (2011 Remaster),クイーン,ロック,1980
T048871,こっから,SixTONES,J-Pop,2023
T048872,シャンディガフ,サカナクション,ロック,2022
T048873,Dumb Blonde,アヴリル・ラヴィーン,ポップ,2019
T048874,そうだ! We’re ALIVE,モーニング娘。,J-Pop,2002
T048875,バディ TV size,ひとみ & 松野家6兄弟,アニメ,2025
T048876,ENAMEL,シド,ロック,2014
T048877,Love Song,LUNA SEA,ロック,2001
T048878,"Love me, hold me",加藤 ミリヤ,J-Pop,2009
T048879,Enth E Nd,LINKIN PARK,ハードロック,2002
T048880,"Bewitched, Bothered, And Bewildered",ジェフ・ゴールドブラム & チャーリー・プース,ジャズ,2026
T048881,THE ROSE,平井 堅,J-Pop,2003
T048882,さよなら夏の日 (Piano Ver.),Piano Echoes,J-Pop,2022
T048883,FANTASTIC BABY (BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-),BIGBANG,J-Pop,2017
T048884,何度でも (album version),DREAMS COME TRUE,J-Pop,2006
T048885,CAN YOU CELEBRATE?(Originally Performed by 安室奈美恵),コロムビアオルゴール,サウンドトラック,2008
T048886,Everflow,鳴潮 & 天月-あまつき-,サウンドトラック,2025
T048887,Money Baby (feat. Awich),KEIJU,ヒップホップ／ラップ,2024
T048888,旅愁,テレサ・テン,J-Pop,1975
T048889,星寂夜,ロクデナシ,J-Pop,2023
T048890,一途 (ALBUM ver.),King Gnu,オルタナティブ,2023
T048891,What's Up!?,VIGORMAN,レゲエ,2023
T048892,GUMI,Def Monk inc.,ヒップホップ／ラップ,2022
T048893,Speed,Therapie TAXI,オルタナティブ,2018
T048894,セミダブル (feat. CREAM),CIMBA,ヒップホップ／ラップ,2019
T048895,Miss Americana & The Heartbreak Prince,テイラー・スウィフト,ポップ,2019
T048896,夫婦人情,石川さゆり,演歌,2018
T048897,ETERNAL BLAZE (ENSON2 ver.),遠藤正明,アニメ,2008
T048898,Memories,清水 翔太,J-Pop,2023
T048899,デスメンタル,ゴールデンボンバー,J-Pop,2012
T048900,幾億光年(カラオケ)[原曲歌手:omoinotake],歌っちゃ王,カラオケ,2024
T048901,Headliner,SEVENTEEN,K-Pop,2023
T048902,DIVE TO BLUE - Remastered 2022,L'Arc-en-Ciel,ロック,2022
T048903,なんでもねだり,KANA-BOON,ロック,2015
T048904,GODDESS 〜新しい女神〜,久保田利伸,R&B／ソウル,1987
T048905,It Comes Back to You,イマジン・ドラゴンズ,オルタナティブ,2015
T048906,歩いて帰ろう (Live),斉藤和義,J-Pop,2002
T048907,スカート、ひらり(Album Mix),AKB48,J-Pop,2006
T048908,雪恋華,五木ひろし,歌謡曲,2020
T048909,I,BUMP OF CHICKEN,J-Pop,2025
T048910,Someday,倖田來未,J-Pop,2006
T048911,青春の真中,キャンディーズ,歌謡曲,2008
T048912,サヨナラ,柴咲コウ,J-Pop,2016
T048913,トレモロ降る夜,秦 基博,J-Pop,2007
T048914,逆夢 (Piano of Rain),Healing Energy,チルドレン・ミュージック,2025
T048915,はみだし御免,ポルノグラフィティ,J-Pop,2026
T048916,HIGH G.K LOW ~ハジケロ~,GReeeeN,J-Pop,2007
T048917,アイ,秦 基博,J-Pop,2010
T048918,back to friends,sombr,インディー・ロック,2024
T048919,Loveless,ヒトリエ,ロック,2017
T048920,Lost,LINKIN PARK,オルタナティブ,2023
T048921,月のしずく,德永英明,J-Pop,2007
T048922,翼,藍井エイル,アニメ,2016
T048923,ALL MY LOVE IS FOR YOU,少女時代,J-Pop,2012
T048924,I WANT YOU BACK,TWICE,J-Pop,2018
T048925,旅立ち,FUNKY MONKEY BABYS,J-Pop,2008
T048926,Hello Kitty,アヴリル・ラヴィーン,ポップ,2013
T048927,ピザにはコーラだろ Pt.2,カモン・パンチ,ロック,2022
T048928,ふたり,SixTONES,J-Pop,2022
T048929,Better Things (Slowed Down Version),aespa,ポップ,2023
T048930,愛唄 (2017 Remaster),GReeeeN,J-Pop,2007
T048931,うまくいくんだよきっと,サンボマスター,ロック,2012
T048932,Clāvis -鍵-,工藤静香,J-Pop,2006
T048933,Shade Mind,安全地帯,ロック,1988
T048934,マフィア (feat. 初音ミク),wotaku,アニメ,2020
T048935,FLOW(it's like that) [LIVE],BACK DROP BOMB,オルタナティブ,2020
T048936,哀しみはきっと,UVERworld,ロック,2009
T048937,Tomorrow is the last Time,倉木麻衣,J-Pop,2017
T048938,eve,CIVILIAN,ロック,2017
T048939,Memories 2007,DEEN,J-Pop,2007
T048940,globe,水疱の魔神,J-Pop,2022
T048941,District 9,Stray Kids,K-Pop,2018
T048942,ウインク (マイキP Remix ver.),手越祐也,J-Pop,2022
T048943,アンフィシアターの夜 (Live),竹内まりや,J-Pop,2000
T048944,always be with you,fripSide,アニメ,2014
T048945,メギツネ (Live),BABYMETAL,メタル,2015
T048946,神聖革命バーチャルリアリティ,VALIS & 花譜,J-Pop,2023
