song_id,title,artist,genre,release_year
T027922,スーパーマン,HOME MADE 家族,ロック,2010
T027923,My Turn (feat. JP THE WAVY),GENERATIONS from EXILE TRIBE,J-Pop,2022
T027924,You're the only one for me,清水 翔太 & 加藤 ミリヤ,J-Pop,2013
T027925,金木犀 - From THE FIRST TAKE,アイナ・ジ・エンド,J-Pop,2021
T027926,キャンティのうた,斉藤和義,J-Pop,2020
T027927,From Today,Snow Man,J-Pop,2022
T027928,踊るように人生を。,King & Prince,J-Pop,2022
T027929,TAWAWAヒットパレード~Funkylude~,久保田利伸,R&B／ソウル,2011
T027930,スクリーンと横顔,緑黄色社会,J-Pop,2022
T027931,このまま君だけを奪い去りたい -Triangle Cover Version-,DEEN,J-Pop,2012
T027932,SPECIALZ (Cover),オルゴール・ポップスメドレー,J-Pop,2026
T027933,Too Much,NiziU,J-Pop,2025
T027934,anger in the mind,KANA-BOON,ロック,2016
T027935,Don't Wanna Know (feat. Kendrick Lamar) [BRAVVO Remix],マルーン5,ポップ,2017
T027936,汝の言霊 バラードバージョン,蒼井翔太,J-Pop,2016
T027937,ミラーボール,MOSHIMO,ロック,2016
T027938,PARTY LIKE MADONNA,東方神起,J-Pop,2024
T027939,いつかの化物,sumika,J-Pop,2024
T027940,GALAXY,RIP SLYME,ヒップホップ／ラップ,2004
T027941,LOVE is SOUP,チャットモンチー,ロック,2009
T027942,eve,LAMP IN TERREN,ロック,2017
T027943,三ツ星カルテット,BUMP OF CHICKEN,J-Pop,2010
T027944,Fix You (Love in Tokyo Version),コールドプレイ,オルタナティブ,2018
T027945,One Time,ジャスティン・ビーバー,ポップ,2009
T027946,#1 Girl,Kis-My-Ft2,J-Pop,2019
T027947,コンビナート,櫻坂46,J-Pop,2023
T027948,Flow (Noise),Dualia,ニューエイジ,2024
T027949,The Blue,Brynn,ポップ,2021
T027950,キスが苦い,櫻坂46,J-Pop,2026
T027951,Red Breeze,水樹奈々,アニメ,2021
T027952,Take a Walk (2009 Remastered Version),Mr. Big,ハードロック,1989
T027953,Clock Strikes,ONE OK ROCK,ロック,2013
T027954,I promise,King & Prince,J-Pop,2020
T027955,Now It's OK (feat. Carz),AK-69,ヒップホップ／ラップ,2025
T027956,浮世CROSSING(QUEEN'S PARTY at Nippon Budokan 2018.12.21),UVERworld,ロック,2019
T027957,Queen (feat. Chronixx),エステル,レゲエ,2018
T027958,Hesitation Snow,fripSide,アニメ,2020
T027959,光るとき (Piano Ver.),Piano Echoes,J-Pop,2024
T027960,GAME,浜崎あゆみ,J-Pop,2004
T027961,奴隷天国,エレファントカシマシ,J-Pop,1993
T027962,ファイアダンス(ガイド無しカラオケ) -5Key[原曲歌手:Vivid BAD SQUAD],歌っちゃ王,カラオケ,2025
T027963,影踏み,the GazettE,ロック,2012
T027964,Popular Song (feat. Ariana Grande),MIKA,ポップ,2012
T027965,Shooting Star,Crystal Kay,J-Pop,2015
T027966,ロマンチシズム (Remastered 2020),Mrs. GREEN APPLE,ロック,2019
T027967,Your Eyes,Stray Kids,K-Pop,2022
T027968,That's What I Like (Alan Walker Remix),ブルーノ・マーズ,ポップ,2017
T027969,Mainstream,BE:FIRST,J-Pop,2023
T027970,離したくはない (未発表Version),T-BOLAN,J-Pop,1991
T027971,キラーボールをもう一度,ゲスの極み乙女,J-Pop,2019
T027972,The ROSE ～melody in the sky～,倉木麻衣,J-Pop,2001
T027973,ヤマト 新たなる旅立ち (挿入歌「ヤマト!! 新たなる旅立ち」入り),"宮川泰, ささきいさお & シンフォニック・オーケストラ・ヤマト",サウンドトラック,1979
T027974,青いイナズマ,西脇睦宏,J-Pop,2007
T027975,BABY I LOVE YOU,くるり,オルタナティブ,2005
T027976,Still Alive,BIGBANG,ポップ,2012
T027977,Time Machine,少女時代,ポップ,2011
T027978,Listen to the Rain,w-inds.,J-Pop,2012
T027979,Theme of mihimaLIVE,mihimaru GT,J-Pop,2007
T027980,また会ってください,欅坂46,J-Pop,2016
T027981,Cafe de Bossa,シド,J-Pop,2012
T027982,鷲ぬ鳥節~夏川 りみ三線弾き語りヴァージョン,夏川りみ,歌謡曲,2009
T027983,君の夢を聞きながら、僕は笑えるアイデアを! (Instrumental),あいみょん,J-Pop,2025
T027984,センスレス・ワンダー,ヒトリエ,ロック,2014
T027985,北国の春,氷川きよし,演歌,2010
T027986,擬態,Mr.Children,J-Pop,2010
T027987,見上げてごらん夜の星を ~ぼくらのうた~,ゆず,J-Pop,2016
T027988,Field of View,LAKEFKT,テクノ,2023
T027989,ふぉりら,ClariS,アニメ,2023
T027990,too late,浜崎あゆみ,J-Pop,1999
T027991,裸になって,大原櫻子,J-Pop,2026
T027992,You Never Let Me Bleed,THE BLUE HEARTS,ロック,2010
T027993,残酷な天使のテーゼ,MAX,J-Pop,2010
T027994,Run Devil Run,少女時代,ポップ,2011
T027995,ぼくら,奥田民生,ロック,2013
T027996,No Vacancy,ワンリパブリック,ポップ,2017
T027997,Endless Story,田村ゆかり,アニメ,2011
T027998,We Made It Look Easy,ボン・ジョヴィ,ロック,2024
T027999,幽居のワルツ,Reol,J-Pop,2018
T028000,Cozy,GENERATIONS from EXILE TRIBE,J-Pop,2025
T028001,風のように (2024Ver.),小田 和正,J-Pop,2024
T028002,TOKYO LOVE,THE BOOM,J-Pop,1994
T028003,うちで踊ろう (大晦日),星野源,オルタナティブ,2021
T028004,街中華☆超愛,マカロニえんぴつ,J-Pop,2022
T028005,Sunny day Holiday,松任谷由実,J-Pop,1997
T028006,約束のノクターン,fhána,アニメ,2014
T028007,焦燥がこの僕をだめにする(Team KⅡ),SKE48,J-Pop,2015
T028008,Hero,マライア・キャリー,ポップ,1993
T028009,陽はまた昇る<Remaster>,高橋優,ロック,2015
T028010,Blue Flame (Japanese ver.),LE SSERAFIM,K-Pop,2023
T028011,Fly Me To The Moon (In Other Words) [2007 MIX / Remastered 2018],宇多田ヒカル,J-Pop,2007
T028012,祝福のメシアとアイの塔,ひとしずく & やま△,アニメ,2016
T028013,Colorado Bulldog,Mr. Big,ハードロック,1993
T028014,Flower,sumika,J-Pop,2019
T028015,霧雨楼,山口百恵,歌謡曲,1978
T028016,Fatty Silver,MONGOL800,オルタナティブ,2013
T028017,ただ泣きたくなるの(Pure White Live '94),中山美穂,J-Pop,1994
T028018,わたしの宇宙,SHISHAMO,ロック,2023
T028019,HAPPY BIRTHDAY,back number,J-Pop,2019
T028020,江戸川ロックオン (feat. CUEZERO & WADA),KREVA,ヒップホップ／ラップ,2006
T028021,"Lean on Me - ArtistsCAN (feat. Avril Lavigne, Bryan Adams, Buffy Sainte-Marie, Geddy Lee, Jann Arden, Justin Bieber, Michael Bublé & Sarah McLachlan) - Single","Bad Child, Command Sisters, Desiire, フィーフィー・ドブソン, Jules Halpern, Scott Helman, Shawn Hook, Ryland James, Dan Kanter, Olivia Lunny, Marie-Mai Bouchard, Johnny Orlando, JOSH RAMSAY, Serena Ryder, Tyler Shaw, The Tenors, TIKA, Walk Off the Earth & Donovan Woods",ポップ,2020
T028022,I Don’t Wanna Live Forever (Fifty Shades Darker),ZAYN & テイラー・スウィフト,サウンドトラック,2016
T028023,人生は長いんだ (渋谷凪咲),NMB48,J-Pop,2023
T028024,ジェットコースター・ロマンス,KinKi Kids,J-Pop,1998
T028025,ただ声一つ +4Key(原曲歌手:ロクデナシ),歌っちゃ王,カラオケ,2022
T028026,東京音頭,氷川きよし,演歌,2016
T028027,スーパーマードック (『ザ☆ウルトラマン』より),ささきいさお & くにたちカンマーコール,サウンドトラック,2021
T028028,歌,ウルフルズ,ロック,2014
T028029,Supernatural (原曲歌手:NewJeans),歌っちゃ王,カラオケ,2024
T028030,daze (feat. Maria),じん,アニメ,2014
T028031,No Where Now Here (feat. ハナレグミ),秦 基博,J-Pop,2024
T028032,Casket Girl,藤井 風,ポップ,2025
T028033,new jeans (jersey club remix 2 - Sped Up),jersey kub,ポップ,2025
T028034,ユー・シュッド・シー・ミー・イン・ア・クラウン,ビリー・アイリッシュ,オルタナティブ,2018
T028035,I LOVE THE WORLD,UVERworld,ロック,2015
T028036,MOONWALKER,SEVENTEEN,K-Pop,2018
T028037,"共鳴 (feat. KAF, RIM, Harusaruhi, Isekaijoucho & KOKO)",V.W.P,J-Pop,2022
T028038,Lonely Beachy Story,平井大,J-Pop,2020
T028039,帰らざる日々,五木ひろし,演歌,2009
T028040,Sexy Summerに雪が降る (オリジナルアーティスト:Sexy Zone ) [カラオケ],カラオケ歌っちゃ王,カラオケ,2015
T028041,意外にマンゴー,SKE48,J-Pop,2017
T028042,3つのジャポニスム,宮城県/名取交響吹奏楽団,イージーリスニング,2007
T028043,さよなら夏の日,アンディー・エズリン・トリオ,ジャズ,1999
T028044,夢見る宇宙 -cosmix-,BUCK-TICK,J-Pop,2012
T028045,Ⅸ Guys Snow Man,Snow Man,J-Pop,2021
T028046,流星 (LIVE TOUR 2020),藍井エイル,アニメ,2020
T028047,P.S.,Omoinotake,J-Pop,2025
T028048,come to mind (Version 2022),fripSide,アニメ,2012
T028049,夏の影,Mrs. GREEN APPLE,ロック,2025
T028050,Fight Together,クリスタルメロディー,J-Pop,2018
T028051,怪獣の花唄/Vaundy(オルゴール),RELAX MUSIC BOX,インストゥルメンタル,2025
T028052,愛の言霊 ～Spiritual Message～ [2024 Remaster],サザンオールスターズ,J-Pop,1996
T028053,How Sweet (Mixed),NewJeans,K-Pop,2025
T028054,You,May'n,アニメ,2018
T028055,魔法の城、真実の書物。,春奈るな,アニメ,2012
T028056,The IIIRD Eye,B'z,ロック,2025
T028057,プロローグ -instrumental-,Uru,J-Pop,2018
T028058,PLAYER 1 (Channel Us 2025 Live at 東京体育館),緑黄色社会,J-Pop,2026
T028059,青春チョコレート (Christmas Version),すとぷり,J-Pop,2022
T028060,Good As Hell,藤井 風,J-Pop,2022
T028061,すきにやる - From THE FIRST TAKE,変態紳士クラブ,J-Pop,2021
T028062,愛想,花譜,J-Pop,2026
T028063,キミガイナイ,欅坂46,J-Pop,2016
T028064,FUSION,Perfume,エレクトロニック,2018
T028065,"Ace of Wands (Live at The New Theatre, Oxford / 1979)",スティーヴ・ハケット,ロック,2015
T028066,One of Us,アバ,ポップ,1981
T028067,flow,hitomi,J-Pop,2002
T028068,Carry on (『M.e.』Album ver.),遠藤正明,アニメ,2006
T028069,ワンダフルライフ,Do As Infinity,J-Pop,2011
T028070,FINALクロスファイト牙狼 (Acoustic ver.),遠藤正明,アニメ,2018
T028071,ONE IN A MILLION,TWICE,K-Pop,2016
T028072,招待状のないショー (Remastered 2018),井上陽水,J-Pop,1976
T028073,12月の雨,荒井由実,J-Pop,1974
T028074,水面の蝶,コブクロ,J-Pop,2007
T028075,恋してるなんて言えない,工藤静香,ミュージカル,1997
T028076,知らんけど (feat. 寿君),TUBE,J-Pop,2020
T028077,Shut Up,西野カナ,J-Pop,2015
T028078,Heart Beat Groovin',V6,J-Pop,2021
T028079,Night Flight ~夜間飛行~,w-inds.,J-Pop,2003
T028080,レスキューファイアー,JAM Project,アニメ,2009
T028081,八月は僕の名前,くるり,オルタナティブ,2022
T028082,RUN REMIX (feat. KREVA & VaVa),tofubeats,J-Pop,2020
T028083,錆つかない剣を持て!,日向坂46,J-Pop,2024
T028084,Full Circle,V6,J-Pop,2021
T028085,イコール (sumika 10th Anniversary Live『Ten to Ten to 10』2023.05.14 at YOKOHAMA STADIUM),sumika,J-Pop,2025
T028086,棉の花(オリジナル・カラオケ),石川さゆり,演歌,2025
T028087,花と蝶,森 進一,歌謡曲,1968
T028088,来い!濃い恋 (TV ver.),八尋寧々(CV:鬼頭明里)&もっけ(CV:吉田有里・森永千才・金澤まい),アニメ,2023
T028089,恋愛Destiny〜本音を論じたい〜,モーニング娘。'21,J-Pop,2021
T028090,ボクの背中には羽根がある (E Edit),KinKi Kids,J-Pop,2001
T028091,反射的スルー,SKE48,J-Pop,2018
T028092,Puzzle,04 Limited Sazabys,ロック,2019
T028093,ウル,りんけんバンド,ワールド,1998
T028094,two keys,globe,J-Pop,1998
T028095,Savage Remix (feat. Beyoncé),ミーガン・ジー・スタリオン,ヒップホップ／ラップ,2020
T028096,天気予報 (Piano Ver.),Piano Echoes,J-Pop,2024
T028097,Wands into the Earth,ジェームズ・ニュートン・ハワード,サウンドトラック,2018
T028098,JUVENILE,初音ミク & じん,J-Pop,2023
T028099,JUMP,相川七瀬,J-Pop,2016
T028100,BOHBO No.5 [2018 Remaster],サザンオールスターズ,J-Pop,2005
T028101,LITMUS (Instrumental),緑黄色社会,J-Pop,2021
T028102,ありがとう,井上陽水 & 奥田民生,J-Pop,1997
T028103,DEAR MY FRIEND (Live at YOKOHAMA ARENA 20181222),Hi-STANDARD,ロック,2020
T028104,君に届け,家入レオ,J-Pop,2013
T028105,MISS WORLD,Age Factory,オルタナティブ,2025
T028106,証明,ガガガSP,オルタナティブ,2002
T028107,White Love,SPEED,J-Pop,1997
T028108,On the Stage,YOASOBI,J-Pop,2024
T028109,雨,神が残した夢を喰う。,ポップ,2023
T028110,たけてん,GReeeeN,J-Pop,2021
T028111,きっと熱いくちびる~リメイン~,Wink,J-Pop,1991
T028112,POPPY PAPPY DAY (蒼井翔太ver.),蒼井翔太(CV:蒼井翔太),アニメ,2018
T028113,灯台 (Live Session),星野源,オルタナティブ,2023
T028114,Devil,ASMI,ポップ,2024
T028115,ホールド・オン,ジャスティン・ビーバー,ポップ,2021
T028116,バニラ,クボタカイ,J-Pop,2023
T028117,今、恋がはじまれ。-another story- (feat. 瀬戸口流歌(CV:大塚剛央)),HoneyWorks,J-Pop,2025
T028118,Poison (feat. The Weeknd),アリーヤ,R&B／ソウル,2021
T028119,Coming Down,ザ・ウィークエンド,R&B／ソウル,2011
T028120,夢幻花火,絢香,J-Pop,2023
T028121,Mellow Jazz Moments,FM STAR,ジャズ,2023
T028122,キミ以上、ボク未満。,DECO*27,アニメ,2010
T028123,真夏の恋,小田 和正,J-Pop,1994
T028124,This is LOVE,Snow Man,J-Pop,2022
T028125,マトリョーシカ,あいみょん,J-Pop,2017
T028126,Finally,KREVA,ヒップホップ／ラップ,2021
T028127,ハイテンション,AKB48,J-Pop,2016
T028128,さよなら,坂本冬美,歌謡曲,2010
T028129,桃源郷,yama,J-Pop,2022
T028130,ユアペース,ハンブレッダーズ,J-Pop,2020
T028131,Lost At Sea (feat. Ryan Tedder),Zedd,ダンス,2012
T028132,I Will Always Love You,ホイットニー・ヒューストン,サウンドトラック,1992
T028133,Simple,sumika,J-Pop,2022
T028134,イマイケ_サンバ,nobodyknows+,ヒップホップ／ラップ,2008
T028135,412,KEIJU,ヒップホップ／ラップ,2025
T028136,Magic,flumpool,ロック,2023
T028137,「伝言歌」,sumika,J-Pop,2016
T028138,絶対きゃんちゅー宣言っ!,CANDY TUNE,J-Pop,2025
T028139,Lose My Breath (Stray Kids Ver.),Stray Kids,K-Pop,2024
T028140,Angela,アントニオ・カルロス・ジョビン,ブラジル,1976
T028141,老人ロケット,カモン・パンチ,ロック,2022
T028142,Whisper,Android52,ハウス,2020
T028143,ROB THE FRONTIER,UVERworld,ロック,2019
T028144,僕たちの悲しみはどこへ行く,ハルカミライ,ロック,2025
T028145,愛に来て(20周年Live at 神戸ワールド記念ホール 2013.8.25),斉藤和義,J-Pop,2013
T028146,TSUNAMI [2018 Remaster],サザンオールスターズ,J-Pop,2018
T028147,絆,五木ひろし,演歌,2003
T028148,Boat,エド・シーラン,ポップ,2023
T028149,ON,BTS,K-Pop,2020
T028150,lyrical sentence,fhána,アニメ,2015
T028151,S・R・D,きただにひろし,J-Pop,2007
T028152,ストラトステラ,ナユタン星人,ロック,2016
T028153,i-mage <in/AR>,Aimer,J-Pop,2019
T028154,二度目の出会い,wacci,J-Pop,2014
T028155,オマジナイ,MIMI & 可不,J-Pop,2023
T028156,グライダー (2005 LIVE),玉置浩二,ロック,2005
T028157,Feeling,Mrs. GREEN APPLE,ロック,2023
T028158,かげろう,斉藤和義,J-Pop,2013
T028159,ペケペケ,ユニコーン,J-Pop,1988
T028160,Greatest Love of All,ホイットニー・ヒューストン,ポップ,1985
T028161,Summer Queen,平井大,J-Pop,2015
T028162,シングル・アゲイン,JUJU,J-Pop,2014
T028163,COME HERE,KAT-TUN,J-Pop,2014
T028164,カナシミ ブルー,KinKi Kids,J-Pop,2002
T028165,Silent Jealousy (2007 Remaster),X JAPAN,ロック,1991
T028166,三郎のテーマ,水木一郎,サウンドトラック,2007
T028167,Beautiful Goodbye,マルーン5,ポップ,2012
T028168,乾杯,五木ひろし,演歌,2009
T028169,好きな先輩,モーニング娘。,J-Pop,2002
T028170,Aiko,赤い靴,サウンドトラック,2015
T028171,I Remember,Superfly,ロック,2008
T028172,マンダーラ,Dragon Ash,ロック,2019
T028173,Minnie the Moocher,キャブ・キャロウェイ,ジャズ,2001
T028174,The Diamond Four,ももいろクローバーZ,J-Pop,2019
T028175,Oh! Yeah! (2024Ver.),小田 和正,J-Pop,2002
T028176,Save Your Tears (Remix),ザ・ウィークエンド & アリアナ・グランデ,R&B／ソウル,2021
T028177,愛撫ガッチュー,ウルフルズ,ロック,2002
T028178,HAVE YOU EVER SEEN THE RAIN,Hi-STANDARD,ロック,1997
T028179,約束の唄,"藩めぐみ, 伊瀬茉莉也, 宮野真守 & 浪川大輔",J-Pop,2013
T028180,NIGHT,Stray Kids,K-Pop,2024
T028181,テイクオフ,ケツメイシ,J-Pop,2016
T028182,夜明けと蛍,天月-あまつき-,J-Pop,2022
T028183,君を守って 君を愛して,サンボマスター,ロック,2011
T028184,くだらない (Piano Ver.),Piano Echoes,J-Pop,2024
T028185,Soldiers ~慈しむ者たち~,DA PUMP,J-Pop,2020
T028186,your song,SUPER BEAVER,ロック,2012
T028187,千の夜と一つの朝,柴咲コウ,J-Pop,2016
T028188,修羅場,東京事変,ロック,2004
T028189,コンビニララバイ,クリープハイプ,ロック,2010
T028190,Don't Check On Me (feat. Justin Bieber & Ink),クリス・ブラウン,R&B／ソウル,2019
T028191,ハチャメチャ!ライドオンライド!,影山ヒロノブ,サウンドトラック,2022
T028192,1991,米津玄師,J-Pop,2025
T028193,Starry Heavens (アノコロが止まらない。NONSTOP Ver.),day after tomorrow,J-Pop,2022
T028194,幸せ,Omoinotake,J-Pop,2023
T028195,Pork Tamago,MONGOL800,オルタナティブ,2013
T028196,MASSIVE WONDERS,水樹奈々,アニメ,2007
T028197,なめとんか,天童よしみ,歌謡曲,2021
T028198,True (feat. STARLIVHT),Synthion,エレクトロニック,2021
T028199,Lost Highway,ボン・ジョヴィ,ロック,2007
T028200,大阪レイニーブルース,SUPER EIGHT,J-Pop,2012
T028201,THE SONG,ハンブレッダーズ,ロック,2023
T028202,Graduation,w-inds.,J-Pop,2002
T028203,この空を飛べたら,加藤登紀子,歌謡曲,1978
T028204,ZERO SYMPATHY,HIGH AND MIGHTY COLOR,J-Pop,2008
T028205,39 -初音ミク「マジカルミライ 2014」Live- (feat. 初音ミク),sasakure.UK & DECO*27,ポップ,2015
